id,tested_positive
369,23.433748
370,36.120323
371,9.014326
372,19.095634
373,9.280729
374,9.608958
375,5.9744053
376,16.903122
377,24.885002
378,14.9349985
379,17.927263
380,23.986824
381,22.288277
382,32.404305
383,11.673842
384,9.554792
385,36.1916
386,6.9169765
387,13.901261
388,26.469614
389,27.16241
390,19.590143
391,17.533659
392,17.172756
393,10.709699
394,31.279568
395,35.831665
396,8.2135935
397,15.750995
398,15.31125
399,6.641509
400,31.197746
401,20.090527
402,13.889051
403,18.014738
404,6.083827
405,29.874775
406,10.265612
407,31.40895
408,5.887137
409,12.985713
410,19.373957
411,15.712657
412,20.54114
413,11.184735
414,37.26474
415,6.173098
416,9.258823
417,31.181778
418,19.31142
419,12.198294
420,5.934959
421,10.071542
422,5.1222363
423,11.890182
424,8.273565
425,37.83837
426,26.553713
427,9.798812
428,33.268307
429,32.06979
430,6.8951745
431,8.635654
432,11.558977
433,16.685846
434,16.336561
435,36.53884
436,12.569855
437,16.51705
438,9.258483
439,18.640686
440,7.571795
441,7.293377
442,18.6745
443,24.601337
444,8.884085
445,18.947409
446,10.485337
447,37.129677
448,43.11171
449,19.62001
450,19.895044
451,8.576395
452,31.71146
453,19.705578
454,16.562075
455,22.32351
456,9.947009
457,47.605873
458,35.011173
459,13.505662
460,21.500011
461,9.027936
462,20.30395
463,32.84025
464,35.583317
465,17.064838
466,35.339283
467,10.819103
468,13.078593
469,28.034445
470,41.880898
471,15.963817
472,35.99086
473,15.996663
474,8.396625
475,16.952116
476,16.55388
477,8.7799425
478,15.976051
479,14.7533455
480,8.622001
481,15.883481
482,9.011542
483,21.740168
484,16.479622
485,8.158755
486,11.112835
487,24.179026
488,12.136618
489,7.6988974
490,9.206605
491,36.085884
492,21.842075
493,12.054292
494,17.284176
495,16.2273
496,10.364461
497,5.658158
498,9.887097
499,29.014576
500,14.036271
501,6.299248
502,10.0998335
503,7.850335
504,27.915302
505,6.566788
506,15.981246
507,9.956801
508,9.073295
509,16.243927
510,41.090008
511,11.514805
512,7.289199
513,8.987372
514,4.5908685
515,19.671219
516,46.32451
517,33.643963
518,30.610222
519,24.303844
520,22.187248
521,6.388182
522,14.183195
523,11.536152
524,10.329578
525,8.887685
526,14.487382
527,13.231042
528,4.248487
529,9.256542
530,8.606568
531,19.387363
532,7.1528487
533,20.243769
534,26.969788
535,7.946503
536,37.562023
537,18.664417
538,7.3359656
539,8.140739
540,27.323454
541,18.229355
542,17.41721
543,13.220725
544,29.389067
545,10.172856
546,32.006058
547,16.561338
548,12.746636
549,7.4148984
550,13.045081
551,15.7811985
552,28.90208
553,29.947088
554,16.615383
555,26.408928
556,10.971749
557,20.615862
558,29.618414
559,8.048505
560,17.273163
561,10.644261
562,6.8006268
563,11.853086
564,31.238565
565,8.896012
566,46.09665
567,9.506999
568,12.586417
569,38.27746
570,32.285442
571,43.159912
572,31.117039
573,8.557888
574,18.283188
575,12.364108
576,11.159381
577,32.03777
578,9.296676
579,13.583142
580,8.663615
581,14.488095
582,10.767352
583,13.613141
584,11.279639
585,20.03089
586,15.248895
587,8.144615
588,22.73289
589,36.260475
590,18.36852
591,11.999947
592,6.4011497
593,33.963753
594,15.084086
595,7.550906
596,29.499672
597,13.174901
598,18.604866
599,13.150258
600,9.998384
601,21.435196
602,17.042538
603,18.23855
604,19.588173
605,37.32483
606,15.449684
607,35.197777
608,36.182636
609,14.781004
610,32.86466
611,10.995168
612,7.6964364
613,18.945072
614,34.577408
615,31.022789
616,10.340535
617,29.644182
618,38.13919
619,19.376808
620,27.61672
621,12.198304
622,22.835835
623,10.837858
624,8.82738
625,35.760056
626,32.016365
627,27.688696
628,9.668351
629,8.210482
630,12.334002
631,13.319493
632,23.081738
633,26.18937
634,18.135254
635,10.5474415
636,9.0661745
637,5.3006234
638,13.237229
639,6.881419
640,13.702949
641,14.881736
642,12.511131
643,10.510831
644,12.2602215
645,20.508213
646,36.674835
647,6.0554953
648,14.450038
649,23.488129
650,10.2826395
651,8.456802
652,10.584094
653,14.860318
654,25.012482
655,13.092468
656,14.152072
657,39.932503
658,18.800129
659,13.559713
660,5.196723
661,12.620928
662,17.348057
663,17.713585
664,37.56904
665,16.36177
666,14.465308
667,10.289589
668,19.850786
669,35.668926
670,14.99615
671,19.4991
672,18.407454
673,37.960636
674,35.323097
675,10.742827
676,39.62547
677,16.041212
678,8.280652
679,11.153565
680,13.98474
681,14.631518
682,12.480785
683,11.387375
684,7.906298
685,35.993717
686,25.04866
687,18.817095
688,41.316116
689,6.5167394
690,10.329944
691,20.961004
692,6.5636454
693,18.005087
694,27.658827
695,11.100346
696,19.919186
697,6.9815216
698,27.969318
699,11.214477
700,25.160742
701,8.900879
702,26.929018
703,12.117219
704,25.190771
705,21.847584
706,7.6394873
707,12.395921
708,19.736467
709,44.855804
710,9.193034
711,16.511244
712,10.686284
713,31.568624
714,11.220107
715,12.856752
716,19.396128
717,28.573067
718,14.278299
719,17.283865
720,12.270932
721,17.440933
722,43.99286
723,19.820433
724,32.827385
725,10.47247
726,8.050709
727,14.724768
728,10.6054125
729,15.962398
730,7.3793063
731,38.15428
732,12.709719
733,13.353972
734,16.535536
735,15.340944
736,15.320063
737,23.15419
738,6.7233653
739,14.29666
740,19.662228
741,19.255863
742,9.233329
743,7.9950128
744,9.574486
745,19.232584
746,9.733207
747,14.940392
748,27.88057
749,6.579709
750,7.2871814
751,35.33951
752,16.966043
753,10.791351
754,12.466384
755,10.193954
756,9.09129
757,14.352963
758,9.217087
759,21.068283
760,9.739122
761,5.0201764
762,21.532476
763,28.462852
764,12.638101
765,28.97178
766,22.35453
767,45.353046
768,8.197862
769,37.629303
770,6.7142973
771,15.809138
772,10.805107
773,34.86994
774,5.1302223
775,10.576884
776,21.49327
777,19.646475
778,6.055532
779,23.939846
780,18.272835
781,11.901128
782,12.236487
783,13.0908985
784,8.588486
785,15.496198
786,19.222956
787,3.1922534
788,10.837905
789,13.758424
790,19.746998
791,19.158094
792,23.470415
793,16.73404
794,11.523138
795,20.415548
796,8.91818
797,10.25688
798,14.417373
799,24.841845
800,8.63054
801,9.3596945
802,9.851752
803,9.924197
804,18.624775
805,26.345095
806,9.385788
807,5.7575445
808,5.8771234
809,10.132673
810,12.098868
811,13.982776
812,7.1952567
813,12.983765
814,10.473829
815,8.251693
816,9.224255
817,26.992523
818,23.324638
819,43.128532
820,11.353894
821,26.702631
822,10.0384035
823,7.9008584
824,18.725634
825,11.480627
826,10.0019
827,33.603344
828,10.404502
829,11.167707
830,7.7003427
831,13.194724
832,11.288426
833,19.055239
834,21.276031
835,13.019886
836,12.318027
837,15.36655
838,11.881973
839,32.676586
840,26.826324
841,29.781984
842,39.18508
843,9.545193
844,10.655872
845,11.587053
846,16.553337
847,7.459291
848,35.01104
849,17.747482
850,14.253632
851,4.232573
852,8.621708
853,15.999288
854,11.662097
855,17.837599
856,10.710881
857,10.414211
858,25.693077
859,11.036263
860,18.052273
861,17.867903
862,15.180524
863,35.854103
864,14.641681
865,33.546635
866,16.04792
867,14.183039
868,7.699293
869,29.787264
870,15.676659
871,17.37838
872,36.82374
873,31.019176
874,9.638688
875,18.07833
876,10.315494
877,10.238253
878,14.67987
879,26.668097
880,35.551857
881,15.641751
882,9.682842
883,8.043916
884,10.33454
885,31.317802
886,7.715957
887,5.408262
888,17.574043
889,10.516007
890,7.6132503
891,15.122138
892,38.172638
893,9.295446
894,32.851387
895,20.100342
896,10.654545
897,17.491556
898,6.7127576
899,8.589289
900,37.192818
901,9.46669
902,21.041344
903,9.503776
904,19.131844
905,16.644775
906,21.55585
907,26.161217
908,14.130904
909,19.43241
910,8.779554
911,6.826913
912,15.179938
913,24.607702
914,29.48348
915,7.158973
916,18.413876
917,13.746256
918,18.78784
919,10.673796
920,10.657499
921,15.495378
922,22.927753
923,23.032745
924,18.814894
925,7.9379745
926,29.43077
927,12.2895975
928,13.178127
929,5.554462
930,15.818553
931,12.00169
932,11.048139
933,9.911015
934,13.341081
935,11.144459
936,7.875591
937,11.606276
938,35.021225
939,11.976737
940,16.21328
941,14.042121
942,14.921964
943,5.7645617
944,15.012364
945,32.473274
946,10.585096
947,10.660967
948,7.7062616
949,8.670407
950,32.914032
951,30.913366
952,11.331956
953,18.631691
954,6.9487424
955,15.566068
956,16.717789
957,14.123848
958,16.581482
959,7.6125364
960,19.529373
961,9.811984
962,8.165902
963,15.176007
964,23.48378
965,32.590958
966,37.380203
967,27.266062
968,35.173794
969,24.160387
970,15.591887
971,40.053116
972,22.690504
973,24.929386
974,12.988767
975,13.167308
976,7.2074294
977,14.995082
978,7.239784
979,14.24588
980,31.216282
981,21.369873
982,28.962704
983,14.127789
984,13.846777
985,14.668766
986,20.256168
987,16.14485
988,14.469527
989,8.74962
990,19.08397
991,14.471824
992,15.404204
993,13.047621
994,20.417242
995,20.964924
996,33.724243
